Num (Col 1),Num (Col 2),Num (Col 3),Num (Col 4),Num (Col 5),Num (Col 6),Num (Col 7),Num (Col 8),Num (Col 9),Num (Col 10),Num (Col 11),Num (Col 12),Num (Col 13),Num (Col 14),Num (Col 15),Num (Col 16),Num (Col 17),Num (Col 18),Num (Col 19),Num (Col 20),Num (Col 21),Num (Col 22),Num (Col 23),Num (Col 24),Num (Col 25),Num (Col 26),Num (Col 27),Num (Col 28),Num (Col 29),Num (Col 30),Num (Col 31),Num (Col 32),Num (Col 33),Num (Col 34),Num (Col 35),Num (Col 36),Num (Col 37),Num (Col 38),Num (Col 39),Num (Col 40),Num (Col 41),Num (Col 42),Num (Col 43),Num (Col 44),Num (Col 45),Num (Col 46),Num (Col 47),Num (Col 48),Num (Col 49),Num (Col 50),Num (Col 51),Num (Col 52),Num (Col 53),Num (Col 54),Num (Col 55),Num (Col 56),Num (Col 57),Num (Col 58),Num (Col 59),Num (Col 60),Num (Col 61),Num (Col 62),Num (Col 63),Num (Col 64),Num (Col 65),Num (Col 66),Num (Col 67),Num (Col 68),Num (Col 69),Num (Col 70),Num (Col 71),Num (Col 72),Num (Col 73),Num (Col 74),Num (Col 75),Num (Col 76),Num (Col 77),Num (Col 78),Num (Col 79),Num (Col 80),Num (Col 81),Num (Col 82),Num (Col 83),Num (Col 84),Num (Col 85),Num (Col 86),Num (Col 87),Num (Col 88),Num (Col 89),Num (Col 90),Num (Col 91),Num (Col 92),Num (Col 93),Num (Col 94),Num (Col 95),Num (Col 96),Num (Col 97),Num (Col 98),Num (Col 99),Num (Col 100),Num (Col 101),Num (Col 102),Num (Col 103),Nom (Col 104),Nom (Col 105)
0.4967594448805117,-0.10726918033083933,-0.41322886832701866,0.19846824448954753,0.0014999237374197587,1.32370284670536,-0.019480567567035378,0.07516481257618175,-0.04689627467293237,0.5131931591617152,1.0664723305318098,0.1731316691966495,0.1339463802986254,-0.27758258640744543,-0.040170684559730246,-2.1398826986000863,0.25421014896280963,-0.06130279408319516,0.02976528215838882,-0.22673241776791114,0.1558039716187043,0.8820307823495176,-0.32534426438215425,0.24488784462139382,-0.4138714980677653,0.2490308923612801,-0.001036009161497165,0.4013625099085391,-0.11372430647987566,-0.3951367648204169,0.968024526588069,-0.21655729542107813,-0.06805699041333234,0.47496964878979736,2.651425,-0.25293363326847834,-0.5049867499917694,-0.07057126591817858,0.08098085655758706,0.145013307330311,0.13898473910500023,0.2286148685767119,0.026970467304723245,0.11462700599422136,-0.6132883538512645,-0.14148755127644544,-0.2144159328416542,-0.7934945272672513,-0.2294315234227578,-1.0951647947479834,-0.809799859414669,-0.18469139913399493,-0.04405560640035604,-3.63936,0.007031532042058977,-0.16269217318957505,-0.4023697746679458,0.4142911022987943,-0.3161488121269707,0.1861356343616904,0.7294499715658934,-0.6213113938197199,0.21024184150817932,-0.3486687986181363,0.06799968195860326,0.041975712691880745,0.036250518026913474,-0.006750794493864027,1.3553941191561367,-0.8944687256250317,0.11277813754909592,-0.23303824785917385,-0.11696887630829605,-0.08251395332649879,0.9748534424162373,-0.15012250223631207,-0.01208182875072987,-0.68261,0.4003239925841398,0.8619737324228195,0.38344060264529733,-0.05916338947701152,-0.09904790511955994,0.19941874079586433,0.6686332395084398,-0.17934976142688952,-0.12968261013020876,0.7721361634097368,-0.12798831549370385,-0.4553549430854415,0.3334468983123391,0.040132496309579255,0.5415759233196474,-0.5442720000000001,-0.023826072917754775,-0.3660702928126326,0.024689879450309586,0.27180044379268964,0.6266871145296251,-0.1415839651233595,-0.10546905291448341,0.053704541441941464,1.087503278924017,0,0
-0.17610860082565943,-0.4234762133421841,0.1562711261912213,-0.6998573593789119,6.454035038554091e-05,0.6359457481968859,0.17001502162881285,-0.3052304744721776,0.5758286516717411,-0.9200232296331872,-0.4755328734560828,0.07172594482047209,-0.018112743184835405,0.012356690684583196,0.04657468078553761,-0.8426627133839422,-0.11926979919679363,-0.12696079929758908,0.00021575265566346703,-0.1631710526513071,1.4687106103594745,-0.09170882995284706,-0.48410222847921086,0.5302604178435636,1.439261191990718,-0.3106492518596213,0.34527359873169156,0.4278870783814818,0.4783478878631905,0.8578388573650116,0.9976779607009199,0.08201411048568001,-0.38744997692890626,0.3168697464002513,4.3058,-0.6523128368573483,-0.17328103093208322,0.07466538728892116,-0.12353799997927725,-0.023991360047329942,-0.03711707951168483,0.7456201949292917,0.21655449559436424,0.2027578714792374,-0.3407383479767911,0.9825498672929551,-1.2024789129632918,-0.25208360583260536,1.021977616080878,-0.8897055317614593,0.024944584573638254,0.5494705443979462,0.4620746985810742,-7.970496000000001,-0.32908387576840903,-0.10280282474741918,-0.008550719226715216,0.015375589849969262,0.7317415634352353,-0.030464021617870103,-0.7253061414052006,0.01123178620774903,-0.17865621273699747,0.13000850247076343,0.11038826125803673,0.7648323626667941,-0.029500194806119522,-0.0042158847842946184,-0.35054468279063233,0.04042179279160449,-0.4322958612435338,-0.7058788321800319,-0.030968668129644203,-1.10101537328013,-0.11532084485752221,0.00207096869190528,0.39483636527385235,0.67951,1.0761355339543799,0.15789279267469758,0.041198957553605586,-0.06907885283929495,-0.5438239210373403,0.01785778542374983,-3.1385074442550067,0.22532055969547124,0.4179037904387365,-0.1795111569409414,-0.47544922422094693,0.02960999754956672,0.28953442027353227,0.30095456556947237,-0.0666919659054134,-2.057068,-0.07056543052914145,0.3363993710114075,0.15925257625489564,0.021871898615414425,-0.05248097121104043,0.15383996190534924,-0.09113787315630087,-0.03316374649837694,0.019964017141399514,0,0
0.03641591019698325,-0.3904341210203027,0.3398437891181582,-0.24389576114375974,-0.0007906592552881304,-1.5718160716855194,0.4324600689320149,-0.2692910897952391,-0.11117410223504574,-0.2301126756925124,-0.3913118604199707,0.11601641790545396,-0.2362166384935727,0.06293398328181571,-0.06906342413742564,-0.504221774175529,-0.19150383350943345,0.05632156342309145,-0.032881391468965945,-0.12276081795509765,0.3034808408914969,-0.38699351680721994,-0.6123678402455972,0.339129363195084,1.0408362101492858,-0.027111371591724102,-0.14892119834287804,-0.12748705888900377,-0.08058236302205893,0.49788478391858115,-0.2497292353339723,-0.03250720500825778,0.2554822074278022,-0.30017176750306235,0.16215,-0.3896509869246977,0.15239406567609518,-0.03267594455160367,-0.046323885238565544,0.061587142905610834,0.03807705223619908,-0.2812688654802226,0.5963801716456986,-0.0868243292824414,1.3211314445337252,-0.5834895377874658,-0.8335752917883865,0.06510763560762,0.252951330871754,-0.6413302538138412,1.146868874953096,0.9358735389891856,0.5906356022904876,-3.4041119999999996,0.30723706923773275,-0.10027163873652518,0.23258335591114038,-0.32902684453816666,-0.6351985622025522,-0.25843567959742464,-0.3929505830250429,-0.509941340415898,-0.1723188973052795,0.6479413101843802,0.6038742631272858,0.13420929742011395,-0.20818812244082363,-0.0032146473038350562,-0.29293318880134067,2.3268184647412427,0.1120315210009149,-0.9582856156851604,0.02829110970082777,-0.5875068714934919,-0.8980069332898833,0.028575367833172414,0.13871810850838004,0.44314,0.8239461515595572,-0.9444179731050018,-0.025817482617396213,-0.008442042538557305,-0.14895800533095477,0.09510754438447949,-0.22500266046049291,0.1160708615374632,-0.29117389631423246,-0.6178670642140558,-0.5746605490335823,0.16944131290062955,0.02867229358643803,-0.23094017574696446,-0.03421991730883063,2.354075,-0.040261488834120646,-0.8809679157111953,-0.013334757863477827,-0.04106597834238743,-0.35534338744572624,0.4191036784936781,0.16074947130523753,0.009236178671086375,0.48671520977902893,0,0
-0.29459638498540974,0.6439136551084265,-0.3828950493418322,0.3377285846793878,-0.0010877746546868303,0.4391705376036699,0.24613684225166618,-0.16246879872428766,0.4001029966322328,0.3213276708601189,0.3018009985401378,-0.14568485111221985,-0.11627094389527196,-0.7429661616830953,-0.12467245776996759,-0.4908740808754852,-0.08454230383551342,0.07706939883134095,-0.042495261130744685,0.45800804092607356,0.2333479162949829,-0.3213896516583223,-0.04801649338381061,0.9797722888369292,0.5178348767408123,0.031765035679465925,-0.021756192391440464,0.20146296657567275,0.030400849285442254,-1.1761981134329647,1.534529762580891,0.875243745071989,-0.3447866598506414,-0.17314830804973042,1.0592249999999999,-0.514144035283759,-0.053227171797685956,-0.18554491072714707,0.02616747846273483,0.12461819634157302,0.014899168510062902,0.09769760412531545,-0.13026110364511587,0.166147279206565,1.389204842594636,0.3368354378446442,-0.9784685109418869,0.28427783974998083,-0.5209439501757034,0.05334377237604648,-0.8624498710065301,0.4487104826721204,0.9130895869157537,3.188016,-0.37125671562066515,-0.0034774956745413153,0.13866056806460395,0.4374394694387858,0.6663662822618446,0.6705590352753914,-0.06194007115606086,-0.9447473023373593,-0.10551910605997636,-0.6282323945564641,0.11552384178082487,-0.022385409331410245,0.6336459029950636,0.0028536557239479212,-0.12026587433706176,-0.5347401309431828,0.06075409166571088,-0.7033261585077188,0.11010018703466558,-0.24785820194127028,-0.33687008667008667,-0.0316590929442096,-0.09418322175568968,0.23652499999999999,-0.6675482875401837,1.4954941968583346,-0.17381097300004852,0.03536370655331323,-0.4406873937242114,0.4032901525484506,-0.8209695598735735,-0.03552889411640515,-0.09743962818825772,0.10676975325843695,-0.682064756462216,0.5501607140857583,0.09464522946326333,-0.2663950275839858,-0.42409041376817097,-0.050133,-0.010991099440984671,-0.5239775511716874,-0.008124319135340343,-0.10575192670280759,0.0832688953389671,-0.38677080607528136,-0.2683639861305783,-0.03981024477327403,1.1494728042131834,0,0
-0.3020625318896535,2.1769418809921213,-0.2703184780672824,-0.11221257034393277,-3.7904967393613344e-05,-3.018482124895031,-0.08326509219074323,0.5343672733627954,-0.015911767348740155,-0.44418345039440277,-0.2512193155296292,0.008970423471496519,-0.1747212309342889,-0.8686500434693027,-0.029772807841356604,1.3860676588003302,0.05006046145969035,0.12609749817305085,0.03422512418911932,0.38303608733132044,-0.721319156936985,-0.15297100628290955,-0.31572940243184994,-0.1981856523160616,0.9157709611482199,0.08745983625043263,-0.19434590043176364,-0.4854821056006461,-0.3669043707854419,0.12547746575382168,-0.8808331303367923,-0.5772673286816515,-0.26247239042071496,-0.6635297742281709,0.20604999999999998,0.1319813142580188,-0.03165485970805671,0.21061365961933004,0.232107252816656,0.052746322219080655,-0.015307786637698703,-0.29915018757788964,-0.4409641145757585,-0.31226215241534283,0.5752065087482198,-0.09221074595078113,0.6973933300199889,-0.41329577313060356,-0.45568782458424373,1.9558765263370235,0.11599269135423472,-0.3383310338827021,1.2934802831789263,-3.6412319999999996,0.5795781166667356,0.2830581462608115,-0.01839341016913872,0.0006964408451859897,0.37893835855426994,0.03182003269646017,1.1069257265482177,0.11056416260642479,-0.3799024312783842,0.09906311515564363,-0.2457516896058241,-0.407466520347118,-0.06350170110238366,-0.004270552069481228,1.19840154427904,-0.06097408946436284,-0.24924793092445902,1.294632652905142,-0.01823903586193777,-0.6031615237099274,-0.32839061278350407,-0.14369686276555416,-0.08658460463023064,0.16346,0.8743126510951392,1.0108819631028676,0.06294982684922476,0.04919811581425316,-0.10378079505272157,0.19688153477821185,0.5519535470788994,0.1377712879928778,-0.3061574494549292,2.8265471169243397,-0.26828051227213,-0.005229201490324123,-0.2220248627454981,0.24019598537524303,0.2589575242526776,-0.425102,-0.04632164982726631,-0.36907237863113024,-0.16904862162385287,-0.18054088752705413,-0.21424826213299844,-0.07079814489305986,0.1670425452402277,-0.03189675232604777,0.30205890909842653,0,0
-0.029366188701979296,0.5093747961745887,0.05021822289309407,0.8483812806517957,-0.0001010865735605113,1.4238417949231528,-0.06636665709020104,0.6740499966567929,-0.5586256152449619,0.6773894771500293,0.7476148506606238,0.015522939984005045,0.1443112378890375,0.48367124738286116,0.06376510879220992,0.07361773577440076,0.047689834796352505,0.10547924207589188,0.032937475713674225,0.08960230774452473,-0.5851168589169128,0.19258953984445037,-0.7315851904652451,-0.05541652432321894,-0.974927550665153,-0.04858967024721073,-0.16974170657067386,0.2789576078404786,-0.3312950278835059,-1.4449193940665885,1.3061318926369332,0.37326620091265905,0.8163246464335857,0.18017321476593992,-0.296525,-0.34452049908564153,0.11479881726892237,-0.12870611489545522,0.09569095736873097,0.033277077524613764,0.02599902805940252,0.7504462957030564,0.27778169257513907,0.4064637573534828,-0.10352037206093545,1.3289304677100775,-0.7143231055784441,-0.7548698623594876,0.7538595320675165,0.4011581450326526,-0.3141316380393649,-0.29289389446851966,-0.6312939688642152,-8.676144,-0.33304115659207945,0.06050098761500106,-0.1883149525732751,0.05896947037363514,-0.5798029349665559,0.2214959346184468,0.23490761796189785,-0.08038633991647094,0.645357432454938,-0.09575349628790387,-0.30626710463189377,-0.3333937559608255,0.36391574464405957,-0.0067957939311880525,0.2506063768908407,-1.4787801767822428,-0.78584563596421,2.2070098728181984,0.06358175945189486,1.8228478815690443,0.5433248433411743,0.018682355846643326,0.011509386750695289,-0.27754,-1.0233440485218268,0.09843438625856313,0.16414970415200145,0.03986270143491971,1.0288542809154406,0.1372540532569202,0.3557563345738578,0.18633304752751134,0.012938931264731163,0.2525984776246535,-0.4671398827191492,0.11290393296410643,0.3926819663810242,-0.16521397945450284,-0.0787977524932561,-1.4606569999999999,0.08089049778368138,-0.4968851079875768,-0.14472973622538818,0.00021919390628442716,0.481259401085107,-0.1756141196704501,0.2771818767347306,0.03711440140385387,-0.4385062343759395,0,0
-0.05666008717845045,-1.05444265209995,0.5105753002887234,0.36735317497933095,0.0008128687288031548,1.5414468387603277,-0.04830363362405646,0.049196239307793044,0.4235303070480854,-1.1540608859459824,-0.029650544327910987,-0.09343718351603067,0.1967834725382674,-0.5023213363956259,-0.11209634495242028,-0.9054647091328243,0.1233735604201051,-0.09995781714487828,0.03172937529960107,-0.27031528192658655,0.0032266839462536914,-0.17458972546464113,-0.5394960903829182,-0.11741094502951915,-0.3694941458469431,0.17948108765898926,0.36081578360308475,-0.17746297600404282,-0.29443332425531105,1.1080097734659924,0.6895076508379716,-0.15058429118366248,-0.05964107951876015,-0.07297939527851646,-1.0186250000000001,-0.04912322518960698,0.46308391411923383,-0.030912709458191835,-0.1974077194432065,-0.09578507662550072,0.18316307571274756,-0.04707923177894397,0.936563093510614,-0.03419746472174298,1.9209978710883977,0.39507096083130067,-0.460497332762989,0.15347346301866716,0.008063520362591824,-0.5725441313459627,-0.9192784549469516,-0.27189441037686063,-0.416733650084156,0.1092,0.38979216113153453,-0.062040984777657446,0.6462537345585015,-0.03379396291640588,0.05409741743578933,0.13186437278448324,-0.30252677438736725,0.03617892145799304,-0.32639417770845414,-0.04035570690227631,0.13391787732654473,0.04329221251650614,0.24827905815984003,-0.006734212669954263,-0.201960633344413,2.932881990687372,-0.4862132876543322,-0.7044584728993285,0.40823098705954897,0.4074826458958587,-0.5567898392237234,-0.20048213336862158,-0.42503268077567646,0.33945000000000003,-0.6385765692390113,0.05183933952639849,0.16163563070533055,0.015688637865716316,-0.2886897662372297,-0.08443432253546848,-0.9296832071523505,-0.2312650594715809,-0.3489168382596053,-0.6265051059013532,-0.45141211019192007,-0.040539756260437765,-0.11712256257574229,-0.06572619629246162,0.18649040857474114,-1.089428,-0.03520978630851967,-0.8391228912963079,0.33682805307034164,-0.010492081647481248,0.08672018632708296,0.1606555004117538,-0.2364813262214922,-0.05543099503940099,1.3747086118171672,1,1
0.08076357681090353,0.6836962618826083,-0.16456248001207702,0.49493821883280825,-0.00041316814089691094,0.5325123819435674,-0.06454934372922697,0.5519273523431554,-0.12591361148068125,0.44487517965223483,1.4470390071624317,0.008477991927526182,0.127503546355745,-0.27293444577749054,-0.08055534299027946,0.10091505843597934,0.03320987231615548,0.20281854742782376,0.05753385074752077,0.5342454204435702,-0.5790517283976176,0.31941570358454646,-0.584673800112129,-0.1369033768213632,-0.4977174080029228,0.1856283993092665,-0.06690448887399775,-0.19465238142033398,-0.28953584737547106,-0.9340283545624786,0.8717945426925281,0.049077190826673896,0.3410857546151003,-0.19249129230970266,1.818225,-0.34545464895633643,-0.23676047573959993,-0.07396042814901008,0.159856528423083,0.04100265017486285,0.012851879740435586,0.20603737918765072,-0.6305884876182861,-0.1344146519118428,-0.4438254694201158,0.2722184682553687,-0.21528055070378288,-0.9255689236825679,0.32804678502055945,1.3366531182428816,0.24087231068549697,-0.2958783602948268,-0.033363065324407554,-4.846704,-0.5920795265415125,0.14572399462718374,-0.16506894405174216,1.0105398118460924,-0.48824441827540854,0.6878828472652196,0.30789337410367434,-0.18800570659026838,0.575484323637439,-0.23316580554453745,-0.36962819773120453,-0.28825451383962103,-0.07446398927487614,-0.007946209233818146,0.4494632669184885,-0.31200083596338346,-0.2846073002585748,1.6999416096071045,-0.41976538536778374,-0.3143840615240583,0.6971251320466642,-0.1393167367086623,-0.01508164500091109,-0.252515,-0.8026977845679836,2.7688282770824455,0.11814920315822539,-0.1253628855920783,0.2391678786381535,0.2976130098280573,1.0846971096794034,-0.1337212222363263,0.003513929458556022,0.9409930767134853,-0.43242931180659366,-0.5376207535850657,0.27604898988342735,-0.009082249969115795,0.44518455535023066,-0.37816500000000003,0.015603137077417643,-0.1016718675667473,-0.029855258172150116,0.022158677309469882,0.5100301947941269,-0.36985608676992643,-0.19354679768712532,0.0478890729984828,-0.08294694431591626,0,0
-0.404158893838462,-0.7222212424703879,-0.007590327552845718,-0.2700118659284827,0.00017973388598078652,-0.2029475110505804,-0.10215642169204794,-0.3102097892714993,1.1842425082805432,-0.7558191394060209,-0.03179045081808932,-0.014824004889337468,-0.09784453040120605,0.10638374340316434,-0.04391567494314311,-1.0479420194336502,0.03795866101048321,-0.10679186366875704,0.027326189801790152,-0.20136588551715462,0.4255081610407275,-0.40810877953579155,1.3239832573035355,-0.272083071559135,0.12634695308485955,-0.30115153759535185,-0.23083144046709855,-0.22267849622673722,-0.42216997144389085,0.16789129922675924,-0.4040644255140696,-0.12612833320316175,0.11966010790383945,-0.04884885650884677,-1.6566999999999998,2.1219214312834844,0.045196367834830255,0.44580711784852944,-0.12035403090764639,-0.0834031179693233,-0.033279987367926735,-0.23392357942785316,0.07789361439824857,-0.04307432678409057,-0.014244219285118468,-0.22318858710296177,1.0756961840831962,0.04458075119689797,0.4698363833533157,-0.5545805812391377,0.5807767860318755,-0.12678360474684708,-0.1428426662238145,2.1414720000000003,0.2803864282771262,-0.05416532901326484,-0.00501853967367788,0.042155398539859106,-0.2929092539751157,0.07754688355686964,-0.739259300667599,0.08563223284292412,0.0016263906860161119,-0.11275700139723169,0.028373948788494953,0.5704865322128587,-0.2025951853738141,0.0009507888925220809,-0.5292746053853251,0.06826054680396916,0.9359936396961184,-0.5016947361421392,0.07359086736413717,-0.4502144600835948,-0.46553844072377754,0.4216448619099654,-0.05907986737856905,0.19963499999999998,-0.24820874516771912,0.013981482487268767,-0.1430327120834966,-0.15156953077743607,0.21677957468730774,-0.23995751516206978,-0.28880725176373523,-0.7126764708854265,0.7680530421601306,-1.0907158381790099,0.5549673514448787,0.017870392751869916,-0.3830114294909238,0.09017694242232077,-0.5243701910371638,-1.8637439999999998,-0.04801182412771834,1.597355224832851,-0.007844947096299244,-0.06708246840246324,-0.15274357451607534,-0.03481893296374504,-0.10625305274831341,-0.06890325038006043,-0.14831136592100602,0,1
0.05687649723364592,-0.3188399050994246,0.4170611452588068,0.4350463072729909,-0.0006375407707666442,-0.0021394783793931885,-0.05765505996352292,-0.188857644434454,-0.4877664807689717,-0.5571373976311806,0.14313406531504835,0.006700019048720838,-0.30066329443678425,0.4922887160260202,0.0008818588399860549,-0.29733730529517866,-0.015708227407482688,-0.02914019936160666,0.039727103052643375,-0.09737253053088424,-0.47654843437237676,-0.14089303612442775,0.3055710666250642,0.11727723613264698,-0.3155172264418343,-0.14251281980044128,-0.14075597198704665,-0.26635121884307383,-0.27680904251160227,0.938067433934303,0.47968702667978913,-0.058903962125654796,-0.028439716673520965,0.007754890275113857,-2.4206499999999997,1.2548696373223607,-0.046489718285777054,0.2768714463346322,-0.07835674220189336,-0.023799974265721953,-0.06457145980650254,-0.4591168663021395,0.818586967119482,0.2872966242384413,2.0862785607822025,-0.21657564908791416,-0.593722859260882,0.10466951383641003,-0.13986419759985724,-0.7786615016893417,-1.410909876964093,-0.24237442203631632,-0.5168061520041766,0.758832,1.2816193576659822,-0.07419683248954966,0.639921887856379,0.018878521482005937,0.7037953269542345,0.08431152973301784,-0.29301634451036734,-1.610879402580872,-0.7522785994511353,0.30868283115340045,-0.21768502060927536,-0.22370672393074884,-0.21019053200802457,0.00473800716189148,-0.3215188319162518,0.4774043930018094,-0.06448229455989588,2.9849197924364166,0.035501573390973845,-0.5295735435751047,-0.6494868347778276,-0.05877078229012674,-0.45364377227740493,0.39842500000000003,-1.0058200938323938,0.10234286862407703,0.11966499652741186,-0.25392809146952866,-0.246267213537896,-0.06191033891588741,0.6109270559761167,0.0824664241667582,0.11201707712186613,-0.9410721434566184,-0.4015327694039735,0.01935089262934825,0.06202716293018783,-0.16933919623143284,-0.07575693980208517,-1.220243,0.12210241559343511,0.1522161876969949,0.005549890775574517,0.21524476273953608,0.0556558304863889,-0.05914077458799534,0.08216824064882663,-0.06742044950804882,1.1683437950353837,0,0
-0.30474470499798517,0.25083761432963814,0.16391643619645996,-0.08929243051593137,-0.00022992749594006787,0.20241737481497857,-0.058949598138234256,-0.3474830821332102,1.9609676361904356,-0.8040769704383717,-0.14292292787468408,0.0036444472793380747,-0.346681247321629,-0.528484385387006,-0.07253982807211179,-0.32627800895003395,-0.08061185606819932,0.15640727703086427,-0.08814611945864681,0.20109031998670043,1.027966289294458,-0.44895355356740524,-0.7153734809591396,-0.28074798941948204,0.40168209582756625,0.11534256591321643,0.1378219776620952,0.22130482883925823,-0.18699155585583987,0.3659041903719952,0.6166317055377264,0.04928024280450004,-0.36793135032771074,0.10308884700683138,-2.358375,-0.17434450866291962,-0.045467069092005166,0.04884981707512217,0.08959803557715768,-0.02117969249135083,-0.04299026540787474,0.7975874005688435,0.6148863097948033,0.0256032833153614,1.977674125351346,0.45693318261267407,0.4128782715820952,-0.7927409312499364,-0.008932122196982327,0.26044366919585654,0.7706705140649356,0.13444248497056416,-0.26523511727504995,-4.973568,0.3287241229662572,0.09700058731109934,0.21969919760861825,0.3452854218882825,0.4737557558138383,0.6972863218187377,-1.5669384265345057,0.5844583624494386,-0.45302832146791555,0.8905129262985432,0.03948411726599396,0.10100206303777177,-0.05556111143934548,-0.01026707865101169,0.45996695839443535,0.8492283117815322,-0.7750074963987847,-0.2032305681291687,0.13068867788556482,-0.7228413826534907,-0.5844911566254927,-0.05201240597071329,0.10979052263163251,0.09148,0.27332793870426936,1.501144180227217,0.7027738635049003,-0.022205753308500564,-0.12030048068330322,0.30004659233261255,0.006317569300186626,-0.4559701532811418,-0.27614522048385926,0.773519831414567,-0.5555787605953263,-0.23315342301262462,0.01038310276621306,-0.2436142640282661,0.12105786587842686,-0.451333,-0.05237344620896525,-0.6071948789216579,0.13327097662407345,-0.033416111013060926,0.1027422778769881,-0.020277591572787804,0.3061350748991294,-0.10861168312162943,1.2510518660497534,1,1
0.3506367524603459,-0.09480149051168475,0.07751151226095075,-0.24275771458167988,0.0006399185731492694,-0.3911837415632094,0.2101853843758898,-0.20768158619262342,-0.5864087273434165,-0.0817095470515548,0.16141742636713202,0.03537451208839451,0.1466099604471938,-0.16486517613103807,0.021375900165997,1.2671518457635758,0.25417096505101894,-0.07166577327404604,0.0196077386958666,-0.5503696298373829,-0.7868622530324109,0.5949210319622971,-0.23982229326435453,0.32411908616360735,0.04625366129194216,-0.21319316457634632,0.428866843881111,0.13925192191930436,0.55729222940554,-0.6052108929806507,0.38243451057346023,-0.024276516697770666,-0.27735833685851324,-0.03121864752561116,3.7973,-0.33559585220271226,-0.0895505539806719,-0.15788907900559915,-0.5332337878945461,0.03329411186119667,0.08990438434277272,-0.13858952721994558,0.7101120300331553,0.12833701780857334,-0.4116411378261796,-0.030417971593136337,-0.84109653749228,-0.1018961274782711,-0.4879274293373711,0.1716084451381624,-0.2686225081217401,0.4978022399321852,-0.8045281589424624,-0.100368,-0.2019684936080708,-0.11999539923276209,-0.1865962746028375,0.3756717992407426,0.6918069204041741,0.04678238221135742,0.10612281109892333,-0.005879454874092452,0.48255572478472525,-0.6588035334165124,-0.0985566532690118,-0.44097340580894584,0.1720066530196757,-0.0005408721431485382,-0.7318314694925638,-0.5934414699923806,-0.10189119951646934,-0.7891138725457244,-0.06153501894613291,-0.6083255924913186,0.5376088606429299,-0.07413304258679726,0.06058252762865983,-0.42742500000000005,0.1463684883851079,-0.2094946547915459,0.2964554987157805,0.10539859580494955,-0.23892834319651007,1.2030689870584268,0.49233208235602205,-0.02148726509980663,-0.05000158049775142,0.8604141821179065,0.6472784872738908,0.08950697336190606,0.06812032827898794,0.25911822138640483,0.6184055277560984,3.96661,-0.041050899039404454,-0.16315630411532372,-0.1526092293265151,0.11531060763269432,0.24552062599518085,-0.3467420620961782,-0.13340642333719926,0.05721749162991732,-0.23553631391007931,0,0
0.006052923665012704,-1.632064026145281,0.16747929911152265,-0.8161503868262605,-6.270204938384749e-05,-0.6677160554590255,-0.06180055807242612,-0.17389229096419923,0.0947981920840611,-1.2160211740744897,-0.04727196097236616,-0.05563455275460268,-0.08070714160857641,-0.23712420391923617,-0.019651575165171478,1.0103831201047508,0.13738482303234403,-0.13317724053354282,0.021788729069164937,-0.6662666905668256,-0.5235769215141651,0.4205157410399027,0.29469002622189366,-0.13498785153791176,0.16530018647684513,-0.28931030797015306,0.18173770988532184,0.08100099946107356,0.15833240029565826,0.565135105452582,-0.5498984172409738,0.10193681500773688,-0.190070859078704,-0.1872107618900958,-0.53355,-0.3031868784629582,0.6997262266116543,-0.11058648816629137,0.21825657810453844,0.07843309976630962,0.0008816076041457338,-0.5793981471252004,0.003990096060489348,-0.003102592565480714,0.5465677587392199,-0.004815021378517776,-0.6179600502992634,-0.09667451040398195,0.12225570819046312,-0.658348353915044,-0.7197143166215089,0.23700071857500177,-0.5602023433030494,1.376112,-0.14493132206690398,-0.3413267150080484,0.44572550073875106,0.14833360906217313,0.9061077011272453,-0.2851822276617736,0.36206885858158455,-0.030091658265074903,-0.30802717944396185,-0.11973696053518963,0.4850531755789684,1.4046168912452892,0.04634476658406761,-0.0014115057879371992,-0.3437075318935571,1.0355450743569272,0.04473843473021988,2.698195936799609,0.0700793793590227,-0.5104818786929088,0.07671880620637518,0.2506144852327238,-0.11019508500665695,0.33306500000000006,-0.2635822406654985,0.21624297117959773,0.012744913136472904,-0.4127651057646455,-0.2652772417772878,-0.23141642559769499,-0.3202331093082533,-0.38570496501847945,0.2533582621972359,-1.7238427838177648,-0.42144723887569624,0.1997789065438288,0.15198496924922705,0.42383057109430305,0.25552882836782975,-0.306782,-0.03505451820854001,0.6294373266116721,0.027761469879551772,-0.01800677940126569,-0.12723795935489224,0.025883552462581706,0.24517698029241297,-0.05511598687292904,-0.08634184063183951,0,0
